"49","20","0","42","5/10/2020 12:32:18"
"50","21","0","74","5/10/2020 12:32:29"
"51","22","0","35.8","5/10/2020 12:32:38"
"52","23","0","19.8","5/10/2020 12:32:46"
"53","24","0","26.8","5/10/2020 12:32:55"
"54","25","0","12.8","5/10/2020 12:33:04"
"55","26","0","29.8","5/10/2020 12:33:11"
"56","27","0","43.8","5/10/2020 12:33:21"
"57","28","0","46","5/10/2020 12:33:31"
"58","29","0","24.8","5/10/2020 12:33:38"
"59","30","0","35","5/10/2020 12:33:49"
"60","31","0","45","5/10/2020 12:33:58"
"61","32","0","29.8","5/10/2020 12:34:07"
"62","33","0","29.8","5/10/2020 12:34:18"
"63","34","0","55","5/10/2020 12:34:26"
"64","35","0","19.8","5/10/2020 12:34:36"
"65","36","0","19.9","5/10/2020 12:34:45"
"66","37","0","35","5/10/2020 12:34:53"
